Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
579;1;2; ФЗО-9;9;0;Юхин А.Н.;13;Инженерная защита населения и территорий;ПЗ;25-10-2021;0;3.3
579;1;3; ФЗО-9;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ПЗ;25-10-2021;0;7.3
579;1;4; ФЗО-9;9;0;Яшкова А.С.;42;Психологическая устойчивость в ЧС;ПЗ;25-10-2021;0;7.3
579;2;1; ФЗО-9;9;0;Шарафутдинов М.А.;35;Организация связи и оповещения в РСЧС;ПЗ;26-10-2021;0;5.4
579;2;2; ФЗО-9;9;1;Юлтыев Ш.Р.;81;Основы мобилизационной подготовки;ПЗ;26-10-2021;0;2.7
579;2;2; ФЗО-9/1;9;2;Прокопьев С.А.;0;Основы мобилизационной подготовки;ПЗ;26-10-2021;0;
579;2;3; ФЗО-9;9;1;Юлтыев Ш.Р.;81;Основы мобилизационной подготовки;ПЗ;26-10-2021;0;2.8
579;2;3; ФЗО-9/1;9;2;Прокопьев С.А.;0;Основы мобилизационной подготовки;ПЗ;26-10-2021;0;
579;2;4; ФЗО-9;9;0;Полевой Е.В.;25;Спасательные робототехнические системы и технологии;Курс.р;26-10-2021;0;3.6
579;3;1; ФЗО-9;9;0;Литвин А.Л.;13;Инженерная защита населения и территорий;ПЗ;27-10-2021;0;3.4
579;3;2; ФЗО-9;9;0;Литвин А.Л.;13;Инженерная защита населения и территорий;ПЗ;27-10-2021;0;3.4
579;3;3; ФЗО-9;9;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;ЛР;27-10-2021;0;2.3
579;3;4; ФЗО-9;9;0;Марюха В.П.;31;Информационные технологии в сфере безопасности;ЛР;27-10-2021;0;2.3
579;4;1; ФЗО-9;9;0;Лещенко А.П.;21;Тактика сил РСЧС и ГО;ГУ;28-10-2021;0;2.5
579;4;2; ФЗО-9;9;0;Лещенко А.П.;21;Тактика сил РСЧС и ГО;ГУ;28-10-2021;0;2.5
579;4;3; ФЗО-9;9;0;Лещенко А.П.;21;Тактика сил РСЧС и ГО;ГУ;28-10-2021;0;2.6
579;4;4; ФЗО-9;9;0;Лещенко А.П.;21;Тактика сил РСЧС и ГО;ГУ;28-10-2021;0;2.6
579;5;1; ФЗО-9;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;29-10-2021;0;4.2
579;5;2; ФЗО-9;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;29-10-2021;0;4.2
579;5;3; ФЗО-9;9;0;Бойцов И.Г.;81;Основы мобилизационной подготовки;л;29-10-2021;0;3.4
560А;1;1; ФЗО-поток1;9;0;Тугушов К.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;25-10-2021;0;4.1
560А;1;2; ФЗО-поток1;9;0;Лебедев А.Ю.;71;Устойчивость объектов экономики в ЧС;л;25-10-2021;0;4.4
560А;1;3; ФЗО-15;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;25-10-2021;0;3.3
560А;1;4; ФЗО-15;9;1;Карпенко С.Е.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;25-10-2021;0;5.1
560А;1;4; ФЗО-15/1;9;2;Бадерин Е.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;25-10-2021;0;
560А;2;1; ФЗО-поток1;9;0;Тугушов К.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;26-10-2021;0;7.1
560А;2;2; ФЗО-15;9;1;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;26-10-2021;0;5.4
560А;2;2; ФЗО-15/1;9;2;Бадерин Е.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;26-10-2021;0;
560А;2;3; ФЗО-15;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;26-10-2021;0;6.2
560А;2;4; ФЗО-15;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;26-10-2021;0;6.2
560А;3;1; ФЗО-15;9;0;Карпенко С.Е.;71;Устойчивость объектов экономики в ЧС;См;27-10-2021;0;3.4
560А;3;2; ФЗО-15;9;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;1.4
560А;3;2; ФЗО-15/1;9;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;
560А;3;3; ФЗО-15;9;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;1.4
560А;3;3; ФЗО-15/1;9;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;
560А;3;4; ФЗО-15;9;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;1.4
560А;3;4; ФЗО-15/1;9;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;
560А;3;4; ЭП;9;3;Антипов Д.Д.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;27-10-2021;0;
560А;4;1; ФЗО-15;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;28-10-2021;0;4.1
560А;4;2; ФЗО-15;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;28-10-2021;0;4.1
560А;4;3; ФЗО-15;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;28-10-2021;0;7.1
560А;4;4; ФЗО-15;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;28-10-2021;0;7.1
560А;5;1; ФЗО-поток1;9;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;29-10-2021;0;4.1
560А;5;2; ФЗО-поток1;9;0;Рейхов Ю.Н.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;29-10-2021;0;8.1
560А;5;3; ФЗО-поток1;9;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;л;29-10-2021;0;3.2
560А;5;4; ФЗО-15;9;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;ПЗ;29-10-2021;0;3.3
560А;6;1; ФЗО-15;9;1;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;30-10-2021;0;1.7
560А;6;1; ФЗО-15/1;9;2;Михайлова С.М.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;30-10-2021;0;
560А;6;2; ФЗО-15;9;1;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;30-10-2021;0;1.7
560А;6;2; ФЗО-15/1;9;2;Михайлова С.М.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;30-10-2021;0;
560Б;1;1; ФЗО-поток1;9;0;Тугушов К.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;25-10-2021;0;4.1
560Б;1;2; ФЗО-поток1;9;0;Лебедев А.Ю.;71;Устойчивость объектов экономики в ЧС;л;25-10-2021;0;4.4
560Б;1;3; ФЗО-16;9;0;Карпенко С.Е.;71;Устойчивость объектов экономики в ЧС;См;25-10-2021;0;3.4
560Б;1;4; ФЗО-16;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;25-10-2021;0;3.3
560Б;2;1; ФЗО-поток1;9;0;Тугушов К.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;26-10-2021;0;7.1
560Б;2;2; ФЗО-16;9;1;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;26-10-2021;0;1.7
560Б;2;2; ФЗО-16/1;9;2;Михайлова С.М.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;26-10-2021;0;
560Б;2;3; ФЗО-16;9;1;Аносова Е.Б.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;26-10-2021;0;1.7
560Б;2;3; ФЗО-16/1;9;2;Михайлова С.М.;24;Методики расчета пожарных рисков для гражданских зданий;ПЗ;26-10-2021;0;
560Б;2;4; ФЗО-16;9;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;ПЗ;26-10-2021;0;3.3
560Б;3;1; ФЗО-16;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;27-10-2021;0;6.2
560Б;3;2; ФЗО-16;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;27-10-2021;0;6.2
560Б;3;3; ФЗО-16;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;27-10-2021;0;4.1
560Б;3;4; ФЗО-16;9;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;27-10-2021;0;4.1
560Б;4;1; ФЗО-16;9;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;1.4
560Б;4;1; ФЗО-16/1;9;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;
560Б;4;2; ФЗО-16;9;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;1.4
560Б;4;2; ФЗО-16/1;9;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;
560Б;4;3; ФЗО-16;9;1;Заусаев А.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;1.4
560Б;4;3; ФЗО-16/1;9;2;Москалев Д.А.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;
560Б;4;3; ЭП;9;3;Антипов Д.Д.;21;Оперативно-тактические действия при тушении пожаров;ПЗ;28-10-2021;0;
560Б;5;1; ФЗО-поток1;9;0;Тугушов К.В.;71;Устойчивость объектов экономики в ЧС;л;29-10-2021;0;4.1
560Б;5;2; ФЗО-поток1;9;0;Рейхов Ю.Н.;71;Основы государственной политики по обеспечению безопасности в техносфере;л;29-10-2021;0;8.1
560Б;5;3; ФЗО-поток1;9;0;Федотов С.Б.;24;Организация и управление в области обеспечения пожарной безопасности;л;29-10-2021;0;3.2
560Б;5;4; ФЗО-16;9;1;Карпенко С.Е.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;29-10-2021;0;5.1
560Б;5;4; ФЗО-16/1;9;2;Бадерин Е.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГЗ;29-10-2021;0;
560Б;6;1; ФЗО-16;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;30-10-2021;0;7.1
560Б;6;2; ФЗО-16;9;0;Фатыхов Р.Р.;24;Государственный пожарный надзор;ПЗ;30-10-2021;0;7.1
574;1;1; ФЗО-4;10;1;Рожков Р.С.;41;Налоги и налогообложение;См;1-11-2021;0;3.2
574;1;1; ФЗО-4/1;10;2;Клепко Е.А.;0;Налоги и налогообложение;См;1-11-2021;0;
574;1;2; ФЗО-4;10;0;Рожков Р.С.;41;Налоги и налогообложение;ПЗ;1-11-2021;0;4.2
574;1;3; ФЗО-4;10;0;Ляшенко С.М.;24;Надзор и контроль в сфере безопасности;ПЗ;1-11-2021;0;4.1
574;1;4; ФЗО-4;10;0;Фатыхов Р.Р.;24;Надзор и контроль в сфере безопасности;ПЗ;1-11-2021;0;4.2
574;2;1; ФЗО-4;10;0;Ляшенко С.М.;24;Надзор и контроль в сфере безопасности;ПЗ;2-11-2021;0;4.3
574;2;2; ФЗО-4;10;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;2-11-2021;0;3.11
574;2;2; ФЗО-4/1;10;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;2-11-2021;0;
574;2;3; ФЗО-4;10;0;Данкова Ж.Ю.;44;Управление проектами;л;2-11-2021;0;8.1
574;2;4; ФЗО-4;10;0;Данкова Ж.Ю.;44;Управление проектами;ПЗ;2-11-2021;0;8.3
574;3;1; ФЗО-4;10;0;Данкова Ж.Ю.;44;Управление проектами;См;3-11-2021;0;10.1
574;3;2; ФЗО-4;10;1;Борисова И.В.;81;Основы мобилизационной подготовки;л;3-11-2021;0;3.15
574;3;2; ФЗО-4/1;10;2;Никитенко А.А.;81;Основы мобилизационной подготовки;л;3-11-2021;0;
574;3;3; ФЗО-4;10;1;Борисова И.В.;81;Основы мобилизационной подготовки;ПЗ;3-11-2021;0;3.16
574;3;3; ФЗО-4/1;10;2;Юлтыев Ш.Р.;81;Основы мобилизационной подготовки;ПЗ;3-11-2021;0;
574;3;3; ФЗО-4/2;10;3;Огурцов Н.С.;0;Основы мобилизационной подготовки;ПЗ;3-11-2021;0;
574;3;4; ФЗО-4;10;1;Эркин А.Ф.;44;Региональная политика;ПЗ;3-11-2021;0;6.4
574;3;4; ФЗО-4/1;10;2;Арабидзе И.Т.;44;Региональная политика;ПЗ;3-11-2021;0;
577;1;1; ФЗО-7;10;0;Белоусов М.Г.;45;Работа с текстом в PR и рекламе;ПЗ;1-11-2021;0;4.6
577;1;2; ФЗО-7;10;0;Белоусов М.Г.;45;Организация работы отделов рекламы и связей с общественностью;л;1-11-2021;0;6.3
577;1;3; ФЗО-7;10;0;Сушанский А.С.;44;Тайм-менеджмент руководителя;ПЗ;1-11-2021;0;4.2
